Text,True Label,Predicted Label
there be people and then there be pencil some be sharp some be not and some can be sharpen my pencil philosophy,1,1
soooo high,1,1
screw the review i think wolverine be awesome but not enough dominic monaghan for my liking,2,2
hell yeah,1,1
always have want to go to oz,1,1
si no bueno i guess i just dont entertain him,0,1
i live for pain bring it on,1,1
i be such a creeper i feel disappointed because of it,0,0
before i get too distracted id like to thank my new follower for take the trouble to follow me and to my others feelin the love,2,2
today first time i arrive in the boat it amazing journey,2,2
im soooooo sleeeeepy the last day o school be todaysniffle,0,0
write report card soooo tire but what an amazing day check it out on fb soon,2,2
i saw amazing heeels but they be too big,1,1
it make me happy to hear a girl talk or tweet about the nba but could you give my nugget some love,2,2
my semester final exam be complete hurray,2,2
yep infact she be popular miss india 99 talented film actress and lot more,2,2
still jealous,0,1
how look like our company new logo,2,2
congratulation for your achievement,2,2
thats another sponsor,1,2
hope he be ok,2,2
i want it back now,1,1
be home alone do hw,1,1
2 be feeding for the baby be fun when he be all smile and coo,2,2
always love everyone love all animal most important love your parent,2,2
im in the village now and there hardly find internate feeling gloomy,0,0
u really dont think so maybe ur rightlol btw what phone u use think u tell me b4i might have an app for u,1,1
heres a brief preview omg james be creepy in that role im scar of him,0,2
i really really like the song cardigan by taylor swift,2,2
dont angry me,0,1
if u do please pray 4 me lord know i need it,1,2
love be something like emc2 rule,1,1
hmmm maybe thats what they mean,1,1
dont angry me,0,1
do pretty well up and wide awake,2,1
i want to go to music tonight but i lose my voice,0,1
thanks before the major chop,1,1
happy mother day,2,2
i have an urge to play wow but i have to wait 2 week til im at my dad 547days til mcfly im so excited l,2,2
be get the hang of twitter,1,1
i want it back now,1,1
ok the passenger no one be alive theyre all dead you just dont know it til the end then you cry,0,0
thats very funny cute kid,2,2
home empty hand no comic find today i shall now indulge in my cupcake from magnolia bakery,1,1
what a great day look like dream,2,2
i really really like the song cardigan by taylor swift,2,2
i want to wake up early and get a coffee tomorrow today it go to be a busyy day but have to keep write booo whoo,1,1
cant school just be do already it hurt too much see him every day,2,0
im come back home my past job it really good time for me,2,2
ohoh i miss all ur tweet im gon na have to stay awake all night to see the announcement now time difference,0,1
ftsk and mercy mercedes be amaze tonight a always,2,2
be head home from foot surgery and wish she have a boyfriend to come over and cuddle with,2,1
sorry friend im swamp with deadline right now and we have family visit to boot no charade for me,0,1
just get up and updated my ipod,1,1
im come back home my past job it really good time for me,2,2
look forward to your gig in ireland see ya there,1,2
dosent want to go to work tomorrow,0,1
accord to a quarter of family under six live in poverty,0,1
i love mine too happy motherãââ½s day to your mom john taylor much love to you too,2,2
error be red but my life be look like blue film,0,1
come and save me from my packing please,1,1
romance zero be funny,2,2
concert tonight chackin out and not come tomorrow,1,1
im not bannished but i be at work till 6,0,1
thanks,2,2
im not sleep at all until accepts my appology,0,1
sorry rb be on ps3 for me,0,1
those who want to go let them go,0,0
thats just weird oh and what be it you be draw for me,0,2
wolverine be boss seriously and william be in it what the,0,1
and most of u be go to be stick in an office some without window,0,1
let sing a song,2,1
follow me i will follow you too,1,1
we attend in the class just for listen teacher read on slide just nonsence,0,0
sorry well try to keep it down,0,1
i know,1,1
yeah i be think about that ahaha,2,1
my sharpie be run dangerously low on ink,0,0
i dont care who be you and what can you do,0,0
you know you want to come keep me company whilst mum at her friend for the night it such a nice evening,2,2
sorry to hear ur flight get cancel that blow,0,0
hick be mean,0,0
fail inspection,0,1
my son get sting by a bug for the first time his little finger be slightly swollen,0,0
simple my,1,1
feel gloomy,0,1
ok so ive now get a bit of a bad back after lift all drum hardware into my car downer,0,1
goodmorning,2,1
i need coffee too,1,1
i wait listen to wind blow through the tumbleweed be none of you old enough to know what to do when someone say crackerack,1,1
gon na celebrate mother day with the family but gon na start the partying tonite,2,1
oh maya im so sorry i hope you find her soon,1,2
today first time i arrive in the boat it amazing journey,2,2
slip up and catch the flu feeling like poop,0,1
dont distrube me,0,0
im not sleep at all until accepts my appology,0,1
i make that same face when i get home and your mom be watch soap,1,1
i will never fall in love until i find you,2,2
ohh my tooth be hurts ohh im sad it very hurt,0,0
k will check it out,1,1
